id,label
10450,2.3489482714467158e-07
9582,3.997806174993457e-08
3077,6.33055899368351e-11
3796,1.5404208397740149e-06
9555,0.0003781566920224577
4483,0.1621183156967163
6890,2.699140111417364e-07
1089,1.0
397,1.0
9116,0.08599323779344559
5377,0.9997583031654358
9819,0.0035768814850598574
7062,2.4956350898719393e-05
1111,6.246815842381181e-10
7559,0.3174998164176941
3876,4.955538305824025e-15
12263,1.0
4149,3.5427733663384586e-11
10717,1.0
1394,2.9380859787842505e-16
3599,0.0008908575982786715
1823,0.0004952646559104323
4615,0.5242524743080139
10493,2.0089151803404093e-05
198,3.004756621294291e-08
11402,1.0
1744,1.0
11023,1.0
5306,1.0
274,1.334638788375031e-10
5133,0.00012150515976827592
9374,2.0730357708220737e-10
1258,5.991299985907972e-06
5449,1.0
9024,7.060134421532638e-11
11681,1.0
12076,0.9999902248382568
2543,0.958652913570404
4653,1.3528647286875639e-05
7091,6.549569372092667e-13
6402,0.9676486253738403
6795,4.663869659395081e-13
7423,1.0
12382,0.9997844099998474
11286,1.0
2134,0.9999969005584717
5572,1.0
11953,1.0
293,1.0
11630,0.9999998807907104
2021,1.4744181875414597e-08
2334,0.9999958276748657
4252,0.08902322500944138
3293,1.0
1014,1.0
11493,1.129317723780332e-07
12344,9.277779433602973e-09
4974,1.0
8174,0.9999072551727295
4285,6.379746992024593e-06
2493,1.5279474772396096e-19
5765,1.0
11279,1.0
5926,2.7957428039293575e-10
4482,1.3850000186721445e-06
10315,1.0
4184,5.552674338105135e-07
6805,0.6881002187728882
7270,1.613297285985027e-06
7685,1.0205489231474019e-10
4975,0.00011846569395856932
11133,0.030740078538656235
11462,1.0
7633,3.61019103500837e-10
8238,0.9999990463256836
9891,0.9852867126464844
9832,1.0
4291,1.0785622395204086e-10
184,2.1933130483375862e-05
4814,1.0
2213,2.5210823650922976e-07
4155,1.0
7900,1.0
3904,1.0
3255,2.0877756412573945e-07
2163,1.0
8373,4.6922216112577075e-11
11245,4.5160950534750555e-09
4152,0.9999963045120239
9839,1.0
793,1.0
1721,6.803841046121306e-09
12088,2.792863051581662e-05
12001,0.9999796152114868
11530,1.0
354,0.15864884853363037
3089,0.9999997615814209
3071,0.0026841198559850454
2188,3.7135469699300927e-10
10791,4.4339212763588876e-05
7118,0.0005401853122748435
5101,1.0
11420,0.3649000823497772
1994,2.0872530512860976e-05
9355,6.616572307410751e-12
9514,1.562271700894513e-10
8024,1.0
9451,9.969602615456097e-06
6395,1.0
9066,1.0
8156,0.06754768639802933
7401,4.1407873988461415e-17
3529,1.0
8272,3.818730363036593e-07
4549,4.68286125396844e-05
3009,1.0
9768,1.0
6822,0.9999996423721313
8758,1.0
2682,1.0
10113,1.0
4861,0.9991952776908875
6981,4.538664999387265e-10
12174,0.9976171851158142
12446,1.1799194908235222e-05
7916,1.0
11166,1.311386949964799e-05
7941,0.9337810277938843
7873,1.0
4881,1.054618496709736e-05
83,1.0
3688,1.0
10370,0.9979070425033569
8996,2.7130239686812274e-05
10420,1.0
140,5.681604875462654e-07
10282,5.1482846174621955e-05
7265,1.0
2388,0.6289016604423523
6567,1.0
11662,7.227566527039098e-13
7244,1.9811856322160537e-10
11848,1.3298906247072306e-12
10009,6.199832114361925e-06
4781,3.326279340853944e-08
1852,0.0005726753734052181
7503,1.0
1480,7.83738940413059e-09
8286,0.9999997615814209
6847,1.0
2048,2.3967603457464293e-09
1,1.0
2929,1.3520753782358952e-05
4065,0.19084592163562775
8010,1.0
8452,0.000320664286846295
873,0.9999979734420776
12134,0.21980027854442596
983,1.0
4103,0.9999818801879883
4192,1.0
3893,0.9999376535415649
707,1.0
11739,7.708418706897646e-05
11410,0.0004971123416908085
2278,1.1830808261947823e-06
2935,1.9878096391146016e-10
12184,1.0
11620,7.77610719820401e-15
5739,1.0
2307,1.035848811170581e-07
82,2.379295438004192e-06
10431,0.0025681976694613695
4356,6.627954280702397e-05
9102,1.0
7902,1.0
1494,6.858956957955797e-09
2178,1.0
2774,1.0
6997,1.0
2641,0.9915115237236023
5869,1.0
10386,1.3403592902250239e-06
495,0.7043553590774536
496,1.0
7778,8.83345396829327e-09
10622,0.005722015630453825
4076,1.3425420775092789e-08
7428,8.123363648415705e-10
4256,0.049888644367456436
2548,0.0012343773851171136
3216,1.0
6087,1.0
202,1.872363791788345e-10
4767,1.0
11793,0.0002016256912611425
6407,1.007180003398389e-06
9392,8.310948942380492e-06
11483,0.999954104423523
6638,3.536602889653295e-05
6730,2.2265548977884464e-06
236,1.0
6086,1.0
6544,1.0
11722,0.00020912459876853973
3977,2.2546259564187876e-12
5151,7.441863999702036e-05
6976,0.0794372633099556
1871,1.0
5713,2.491554550942965e-05
736,1.0
11103,1.4330035639012473e-13
8713,0.9999971389770508
8221,1.0
6563,0.0004477409238461405
12117,1.0
2578,1.2237865831821182e-08
10344,0.9875550866127014
10971,0.7996296882629395
1909,1.0
6600,1.0
679,0.9946605563163757
9619,1.0
6053,1.6726436058434047e-07
381,0.9989051818847656
280,0.9999982118606567
11222,0.9999995231628418
178,0.999993085861206
1970,0.9977726340293884
4642,0.0068002366460859776
9,4.1352141155748257e-10
9557,0.9999992847442627
1278,8.920447726268321e-06
5166,0.5170983076095581
4528,8.034042548388243e-05
4833,2.1073324205644894e-06
1585,2.615669996135911e-13
3878,2.048870406667902e-08
5126,2.1546511241865574e-09
11760,0.9999997615814209
3899,1.0
12000,0.4454672038555145
4963,1.0
11612,4.614779669509517e-08
12187,2.9014989877396147e-07
2988,1.0
6377,1.0
9641,1.0
4964,3.588616692695723e-08
2818,1.9418083141431453e-08
8985,1.0
7099,7.078980615915498e-06
10645,1.0
11852,1.0
2406,0.5075340867042542
4787,0.9997785687446594
4455,8.089602232530524e-08
8028,1.0
10665,0.0019579839427024126
12334,5.491243459943007e-09
4681,1.48339596162117e-09
175,1.0
5783,1.0
7794,5.949659431792043e-09
1642,1.0
10015,1.0
11237,1.0
6879,0.9993292093276978
12316,1.0
3304,0.9999213218688965
9018,1.0
12027,3.3016039853233856e-15
5679,1.0248254511679988e-05
623,7.072898516868875e-11
2418,3.3944945698749507e-06
2664,0.9999924898147583
3432,0.9999998807907104
9539,1.0
8402,1.6450313333749023e-10
8738,0.9978812336921692
673,4.900174488398079e-09
9869,0.9999867677688599
1011,1.154922188106866e-06
2,1.0
10404,9.864346793619916e-05
6298,9.189267302645021e-08
11557,2.276685506785725e-09
7220,1.0
10812,1.2598772514138545e-07
3230,2.689544550613099e-12
2985,0.001091332407668233
10996,1.0
11960,0.9998563528060913
3044,1.0
8152,6.6443925916814806e-09
2355,1.0
9563,0.9999359846115112
12058,0.00018266715051140636
10715,1.0
3156,0.9996820688247681
6365,1.0
4803,0.9999635219573975
10136,1.0
9345,1.0
8894,2.246502289748875e-10
3817,1.0
3280,0.007634497247636318
5655,1.0
12245,0.9722332954406738
6670,1.0
11629,0.9973717927932739
3525,9.633979061618447e-05
2779,4.108024143079092e-09
8299,0.0033330917358398438
11071,1.0
10983,1.0
7137,3.0197920986713145e-12
5971,1.0
578,2.921362804442218e-11
4451,1.0
611,0.009619382210075855
7147,3.853121143038152e-06
4945,0.00022519293997902423
10786,5.958602361522125e-11
1819,0.9960785508155823
4568,0.00030181329930201173
4206,0.9999890327453613
12143,0.9860082268714905
5701,1.0
7613,1.0
10566,1.0
10288,3.3780878538891557e-07
9715,0.014659631997346878
5220,1.0
7782,0.5111203789710999
10796,1.3871927251329907e-07
10684,0.9999568462371826
5115,0.0006552328122779727
6246,1.0
9713,1.0
2059,0.9914361834526062
11016,0.042361240833997726
7630,1.2815483119155147e-09
11540,1.5546907511376773e-11
7890,6.949096246350317e-12
2640,2.159244311128461e-11
11902,0.0027213485445827246
6459,5.448956017062301e-06
545,1.0
1141,1.0313131598715941e-10
6950,4.72106366942171e-05
4264,1.0
4429,1.0
12355,1.6284538162381068e-07
3150,0.002379277953878045
5291,1.0
8395,0.793383002281189
792,0.9924238920211792
10256,1.0
11846,1.0
12410,5.681524140044303e-10
12019,1.6200735197813287e-11
1932,0.7493684887886047
9622,0.004141249693930149
10378,0.00031612481689080596
8968,0.9995853304862976
4978,1.28320380099467e-05
8529,7.23592918916438e-08
2766,1.0
7866,1.5382811469066837e-08
11418,3.060651579289697e-05
9657,1.0
10844,1.0
7770,0.7408704161643982
11451,1.0
4388,0.9999998807907104
1045,0.2768543064594269
9167,0.9999915361404419
6140,1.0
10866,0.9999998807907104
234,6.4429763746431945e-09
12018,0.0007169125019572675
12020,1.1932860616070684e-05
12482,1.809625018722727e-07
7819,1.2716709818505478e-07
10379,1.0
10148,0.2861597239971161
8067,1.0
10659,0.9991151690483093
730,1.0
9782,3.5196728276787326e-05
830,5.0198547575652785e-12
5317,1.0
1950,1.0
10847,1.0
12350,1.0
4957,5.475888839590048e-13
5363,1.3189482217512705e-07
2051,7.519083311535724e-08
6966,1.505857483152795e-08
10644,1.0
11101,0.9999983310699463
9752,0.00017539283726364374
4864,0.07005981355905533
11573,4.026896177622419e-11
471,3.5803289222258172e-09
11992,7.784949218603288e-08
6435,0.9987508058547974
10328,2.6979607881116863e-08
3236,4.0844523319094606e-09
4726,0.9977140426635742
5592,1.0
3571,0.9977055191993713
1405,0.9743453860282898
12391,0.9872086644172668
5476,5.1720180636039004e-05
1637,1.0
10590,6.861167450161743e-13
11998,1.0
231,1.0
4230,1.0
9998,1.0276029159539402e-12
188,2.408981174262248e-11
8277,4.4395822129672524e-08
8017,8.867278578073012e-10
8467,0.9999936819076538
425,1.0
2863,1.7873796887002413e-09
6148,1.0
8572,0.00022169185103848577
4924,0.003912966698408127
3530,0.9017122983932495
8056,1.0
8607,0.952522337436676
12335,0.0623185932636261
7800,1.0
4237,1.0
1038,1.0
2106,1.3476673661576288e-13
3902,0.31414151191711426
6455,1.0
7564,0.999996542930603
5814,3.9094649826459937e-13
3641,1.0
6605,1.6159447113750502e-05
538,1.6418252926087007e-06
9751,1.0
11048,1.0
10507,0.4417186379432678
4531,1.0
2635,1.0
7080,1.0
7113,1.0735309530218728e-08
9135,1.0
6588,1.0
11273,1.0
3485,1.0
444,0.04158184677362442
8260,1.0
10899,1.0
4307,1.0
11025,5.25793908412453e-10
11636,1.1724698651960352e-06
8624,1.060679322151259e-09
5571,0.9999972581863403
6214,1.0
10335,1.0
12439,0.9981065988540649
7460,8.030835374484013e-07
1983,1.0
11882,0.999992847442627
10042,0.0005282623460516334
7260,1.0
11057,1.0
8123,0.9999052286148071
3456,6.336100710768733e-08
534,1.0
9645,0.9977522492408752
8561,1.0
2644,0.9999747276306152
6517,0.9892107248306274
1109,0.9824005365371704
6003,0.640502393245697
7224,1.5656318907986133e-08
4676,1.0
8562,0.8790373802185059
10366,1.0
9172,0.00012815096124541014
12124,9.254307389849892e-13
5712,5.861810592477923e-09
990,6.250502337934449e-09
11399,1.0
5549,2.440744495402214e-08
5883,0.9592111110687256
5277,1.0
9603,0.0005022017285227776
1867,2.1942760497495328e-08
9475,3.8481815067825664e-08
4579,0.01025377307087183
3960,1.0
5733,1.0
9576,0.9989425539970398
323,0.0007202999549917877
3581,0.0004072472220286727
8819,1.0
7979,4.0038936610642395e-09
6501,8.809212204141659e-08
10149,1.8197836197941797e-06
10096,1.0
3153,0.00026758661260828376
2932,0.004793278407305479
2276,1.0
1330,2.2782403164001153e-07
6864,1.5416023870784556e-06
137,1.0
4793,4.397093800179164e-11
8094,1.7385739283781732e-06
11072,0.0003109411627519876
8295,9.146723556341385e-08
1952,1.9923948602063035e-10
10171,4.0772986657951205e-13
3076,0.9999994039535522
4001,1.0
2192,0.9821609258651733
216,1.0
12307,0.0014708448434248567
11112,0.9999707937240601
11216,4.404358605825109e-06
9961,1.7861709693534067e-06
3976,6.030729804429313e-10
11119,0.00017817867046687752
7069,1.0
11054,1.0
3848,0.018257299438118935
3590,0.026236282661557198
9990,0.998044490814209
7459,7.836532665188647e-14
11601,0.873114287853241
8711,1.743172788337688e-06
2490,0.9940523505210876
8070,0.9999992847442627
2567,0.00010549654689384624
11659,0.0014707966474816203
7850,2.073425946491625e-07
1229,0.009876950643956661
11144,2.8175274613406742e-12
11186,0.808923065662384
9488,1.0
5635,1.0
1161,0.002762227552011609
12495,4.4494976821941867e-13
1137,0.015966327860951424
8951,2.6938316466385004e-08
9079,0.8561347723007202
3804,5.73853867535945e-06
10161,0.22193603217601776
9371,4.1343161994780166e-17
12016,8.06577361345262e-07
10158,7.354402087322853e-10
8576,4.768564015877885e-13
7304,9.029041514452274e-09
11812,0.9557212591171265
3809,1.0
12266,0.999997615814209
5052,1.0
8941,5.288197613140255e-08
8782,3.1543206091555476e-07
6933,2.0310856996275106e-07
11523,6.038325950363799e-10
12310,7.342308890656568e-06
6276,0.0006177185568958521
8444,1.0
3891,1.0
866,1.0
6935,5.967122819082113e-14
8245,1.0478632361810014e-07
8975,1.0
3053,0.00965203158557415
3368,0.0008438772638328373
4247,1.0
3194,5.348426146412066e-10
3391,1.0
10946,1.0
11594,3.0677972517878516e-06
1552,0.00326747284270823
11107,1.0
616,0.9999940395355225
4481,0.004189628176391125
1355,2.392469014012022e-07
9319,1.0
1042,0.145266592502594
4074,1.89278228646117e-08
8440,1.0
8989,1.647589703557273e-11
6467,1.0
10756,1.0
6988,0.0002293927245773375
6716,1.0
2941,3.339502541166439e-07
11672,3.0200155709536602e-09
5026,6.299008870058742e-09
1604,3.1491261154315e-08
11781,1.0
8126,0.9999791383743286
10915,9.378803156323556e-07
1268,2.65255403064657e-06
8297,1.4719516627792473e-07
5504,1.0
863,1.0
7700,0.9999914169311523
369,1.0
10491,1.1549466272242626e-08
393,3.4622891575963877e-07
12461,1.0
6371,2.1067569563881783e-11
11241,0.9978141784667969
4470,7.409605567998412e-11
132,1.0
9461,2.0518093606369803e-06
106,0.9999980926513672
8250,0.00011580498539842665
7481,5.003211178689071e-09
669,1.0
2606,0.5553826689720154
5484,0.999789297580719
6867,6.819531108703814e-07
1350,0.5998991131782532
3067,5.107303913121086e-09
10504,1.0
8614,2.5624403861002065e-06
8543,1.0
4606,1.0
4543,0.9998915195465088
3942,1.0
10561,1.0
7505,1.0
8928,6.962137177879413e-08
6232,0.9999998807907104
9572,1.0
10475,2.0922398036304912e-08
8724,3.7139093365112785e-06
9484,0.00021038077829871327
5614,1.0
1375,1.2426737416859623e-09
8917,0.8952227830886841
12128,1.3232633877535704e-09
8763,6.460409349529073e-05
12149,1.0
4440,5.1143251766916364e-05
5830,1.0659779036359396e-05
12188,1.0
4824,1.0
3630,0.9973151087760925
6284,1.0
8810,7.060238260692131e-08
9099,0.999997615814209
814,0.9999997615814209
10418,4.734593828104039e-10
521,0.9999997615814209
4807,0.00021851150086149573
12343,6.581901690339009e-10
3723,2.1027400975981436e-07
1481,1.0
10675,0.008958659134805202
9675,1.0
12325,9.465330549573991e-06
6373,0.9965713024139404
1262,1.1537706541275838e-06
4411,1.0
9302,1.0
5499,1.20157017668987e-09
7150,1.863571741367309e-09
11041,1.0
2109,1.0
3773,0.9930921792984009
12326,6.201360065460904e-07
500,0.25574764609336853
6701,0.9998210072517395
12256,1.0
10794,0.9966309666633606
7187,1.0696218910588584e-10
925,5.755805165819083e-09
5917,1.0
4592,1.7457816284149885e-05
11558,0.03426527604460716
12385,1.0
282,1.0
6843,1.0
2902,0.31221336126327515
7456,1.3899014317947378e-12
1611,7.163259851949988e-08
93,7.464611684326883e-08
1758,1.0
5734,9.190814775905665e-11
2345,1.0
2842,0.9993398785591125
5490,1.0
2129,0.9999513626098633
9924,1.5294223136216867e-12
2174,1.0
3750,0.9998723268508911
8009,5.653353341017464e-10
11341,1.0
5576,1.2925594622403835e-11
10231,1.0
9614,0.8591075539588928
7847,4.594300844473764e-05
7702,1.1688321421843284e-09
3266,3.1292294977447455e-08
6877,1.9645838165160967e-06
11984,1.0
1413,1.0
7379,0.44405633211135864
2347,0.9871425628662109
7130,1.0
992,1.0
3310,0.9997681975364685
10339,1.0
4055,0.41176071763038635
943,0.1976131945848465
5010,3.866907150040788e-07
7880,1.0
11728,8.495993597534834e-08
331,0.013725249096751213
6073,1.0
10430,0.00013555580517277122
321,0.013110531494021416
8162,1.0
11717,0.037141140550374985
7315,0.9999963045120239
3996,0.9854780435562134
3093,0.0001615128421690315
8962,1.4115529058111864e-11
2361,0.9996906518936157
7744,4.96164530749461e-16
2998,1.0
6193,1.0
5130,1.0
8727,0.9999961853027344
8259,1.0
5550,0.9998021721839905
6045,1.0
2182,1.0
7499,0.5330790281295776
10135,1.0
2952,1.0
10076,5.175519390832051e-08
1424,1.0
6709,0.00010276093962602317
2036,2.7812214337119556e-11
6790,1.0
399,1.0
3396,1.0
6009,9.982999245039537e-07
2353,2.1136663690413116e-06
2875,1.0
2275,1.0
4091,1.0
5015,1.0
988,0.4356722831726074
247,1.0
1936,0.0002595459809526801
5951,1.0
2797,2.7943385703110835e-06
311,4.6606538717242074e-07
8804,1.0
7539,0.004164800047874451
5628,1.0
8461,0.999997615814209
8499,2.8337495677988045e-05
4737,0.9982383251190186
3771,0.004351431503891945
2411,2.9134629585314542e-05
7229,1.952178418918038e-10
432,0.053314317017793655
5210,0.1467316597700119
5017,0.9977695941925049
1226,1.404614922637104e-12
2549,5.123247319716029e-06
5320,1.0
11634,1.60331254051016e-07
6432,1.0
6663,1.0
10242,1.0
3914,0.9999997615814209
903,0.9999504089355469
11934,1.0
12122,0.9999998807907104
1555,1.5417759291480593e-09
6640,1.0
1039,3.5136163423210576e-10
7582,0.0006696311756968498
4874,0.9999940395355225
4580,0.7983300685882568
4667,1.0
4581,0.9999990463256836
2572,5.2269213483668864e-05
10586,9.39755911977258e-11
7218,0.9994995594024658
1769,1.0
3553,4.845748368537128e-12
8550,0.002183401957154274
3945,1.0
11538,6.701078802962002e-09
5738,0.9999991655349731
12373,2.2628880991248934e-09
9238,1.0
4692,8.283952774945647e-05
3261,0.9993608593940735
12438,1.0
8404,0.01003959309309721
452,0.9999508857727051
12063,1.4792280126130208e-05
6660,0.00022309024643618613
9779,0.9987805485725403
11700,2.5546493809258664e-09
9003,0.9999994039535522
8254,6.4893734830206995e-09
10425,1.0
8525,2.788439701362222e-07
10394,2.094727051371592e-06
6585,0.9999998807907104
1746,1.0
7200,1.0
1648,7.051770278820868e-09
6067,0.7459997534751892
6834,1.0
278,5.96059734903065e-09
10963,1.0
823,1.0
10850,1.1421661838539876e-08
3121,6.79054252827882e-08
4435,4.766177517012693e-05
75,0.05701037123799324
12301,2.3665678791640055e-11
1601,1.1038438060495537e-05
10286,4.252490180078894e-05
7332,0.9992191791534424
11790,0.9999998807907104
12452,1.0
4914,0.02825627662241459
1750,0.0021158300805836916
207,1.0
2296,9.662584261604934e-07
6937,0.022313933819532394
3944,0.575158417224884
3303,0.9999985694885254
4588,1.0
8288,0.9997796416282654
10600,1.0
11607,3.124023351119831e-08
1144,1.0
2225,0.0068694003857672215
6208,0.47974222898483276
9083,1.0
10338,4.114379862585338e-06
9980,0.0012149207759648561
2647,9.828595466387924e-06
8680,0.0032400016207247972
9966,1.820601482904749e-07
69,1.0
150,9.170064913632814e-06
268,2.308629590597774e-16
1621,0.8672547340393066
7949,1.0
10018,5.196901042836544e-07
8328,5.603140493803949e-07
8652,0.01583927311003208
7655,0.0031017677392810583
608,0.45936471223831177
1850,0.9998781681060791
12312,6.257487257244065e-06
7911,1.0
628,1.5799427044438374e-10
6295,0.99969482421875
1275,1.0
6565,1.9930486427899297e-10
1309,2.8317477699602023e-05
3281,6.331843906082213e-05
7569,0.0016388902440667152
11735,1.0
38,1.5126316554869845e-07
7016,2.23002712118614e-06
10126,3.71423967970852e-11
10363,3.8543222433129465e-12
2055,1.0
10141,1.0
7289,0.00040675586205907166
12304,1.0
1711,0.9999607801437378
11176,0.8240882158279419
5774,0.503606379032135
3744,0.9999988079071045
10310,0.7004441022872925
3916,0.006737390533089638
2093,1.0308736086983572e-08
8128,8.305595429192181e-07
8236,0.02639251947402954
781,1.0
2327,0.9524326920509338
5894,6.08358448062063e-07
8762,1.0
6602,0.9998800754547119
9412,0.0007577090873382986
4493,0.0001309121580561623
11084,0.999839186668396
3444,8.258310146835868e-10
10769,1.0
3014,1.2649381986307162e-08
2825,0.04443252831697464
